author_id,rating,is_recommended,helpfulness,total_feedback_count,total_neg_feedback_count,total_pos_feedback_count,submission_time,review_text,review_title,skin_tone,eye_color,skin_type,hair_color,product_id,product_name,brand_name,price_usd,primary_category,secondary_category,tertiary_category,lemma_text,NLTK_text,true_sentiment,length
1796832802,3,0.0,0.7142860293388367,7,2,5,2022-12-31,"I decided to try this as I had never used a lip mask at night. I find that it smells nice, pretty easy to apply, and does moisturize. However, I find that the products I was using before (drugstore lip rescue, lip scrubs, etc) have nearly the same effect at a fraction of the cost.","Decent, but cheaper products do the trick",,brown,combination,red,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,decided try never used lip mask night find smell nice pretty easy apply moisturize however find product using drugstore lip rescue lip scrub etc nearly effect fraction cost,<Text: decided try never used lip mask night find...>,neutral,172
10255886039,2,0.0,0.5,2,1,1,2022-12-31,"Might as well be putting on Vaseline because I can barely smell this! The berry shade has a strong berry smell, but this just smells like Vaseline to me. Maybe I got a bad batch but there’s barely a vanilla smell at all. It is moisturizing but so is Vaseline.",Where’s the smell??,light,brown,normal,,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,might well putting vaseline barely smell berry shade strong berry smell smell like vaseline maybe got bad batch there barely vanilla smell moisturizing vaseline,<Text: might well putting vaseline barely smell berry shade...>,negative,160
5049431408,5,1.0,1.0,4,0,4,2022-12-31,Love this lip mask nothing else will do Aquaphor and Vaseline just aren’t as moisturizing as this mask is I recommend it to everyone I know￼,Must buy!,light,blue,combination,blonde,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,love lip mask nothing else aquaphor vaseline arent moisturizing mask recommend everyone know,<Text: love lip mask nothing else aquaphor vaseline arent...>,positive,92
7052423388,4,1.0,0.3333329856395721,3,2,1,2022-12-31,I really enjoy this product! Amazing smell and the perfect consistency. It is a little weird at first to get used to the feeling on your lips when you wake up (because some of the dead skin becomes more evident) but it does a great job of moisturizing.,Lovely smell,light,blue,combination,blonde,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,really enjoy product amazing smell perfect consistency little weird first get used feeling lip wake dead skin becomes evident great job moisturizing,<Text: really enjoy product amazing smell perfect consistency little...>,positive,148
23120633832,5,1.0,0.5,2,1,1,2022-12-31,The best. I have nothing else to really say other than run and buy this!,Amazing,fair,hazel,dry,,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,best nothing else really say run buy,<Text: best nothing else really say run buy...>,positive,36
5459436029,5,1.0,,0,0,0,2022-12-31,"I had chapped lips suddenly (normally not a problem for me) and after several days of lip balm/chapstick, they only started healing once I started using this. I had a sample from a reward or birthday gift. I will definitely keep it on hand for the future.",Lip Saver!,light,blue,oily,,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,chapped lip suddenly normally problem several day lip balmchapstick started healing started using sample reward birthday gift definitely keep hand future,<Text: chapped lip suddenly normally problem several day lip...>,positive,153
42395575821,5,1.0,0.3333329856395721,3,2,1,2022-12-30,i love this so much its perfect for winter dry lips and it smells AMAZING i use this everyday to wake up to soft lips and the applicator that it comes with is so cute.,,,green,normal,,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,love much perfect winter dry lip smell amazing use everyday wake soft lip applicator come cute,<Text: love much perfect winter dry lip smell amazing...>,positive,94
10326024097,2,0.0,1.0,2,0,2,2022-12-30,"I wanted to love this product but it’s not worth the hype. I struggle with dry lips and tested this out over a few months. I’d apply the mask overnight, wipe it off the next day and my lips would be crusty in an hour. I’m not sure the ingredients do anything at this point. Save your money and buy a regular chapstick.",No Visible Difference :/,,brown,dry,black,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,wanted love product worth hype struggle dry lip tested month apply mask overnight wipe next day lip would crusty hour sure ingredient anything point save money buy regular chapstick,<Text: wanted love product worth hype struggle dry lip...>,negative,181
12761992557,5,1.0,1.0,3,0,3,2022-12-30,"I finally got this as a gift it was the only flavor left so I got this one but let me tell you it’s soo good leaves my dry lips hydrated, shiny looking & soft. A little goes a long way. Just get it you will love it .",A must have,,brown,combination,black,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,finally got gift flavor left got one let tell soo good leaf dry lip hydrated shiny looking soft little go long way get love,<Text: finally got gift flavor left got one let...>,positive,123
22077516189,4,1.0,1.0,2,0,2,2022-12-30,"Using it daily- throughout the day & night! Keeps my lips moisturized during the winter. The gummy bear is amazing, I absolutely love the smell. Wish they came out with bigger sizes for everyday users!",A must have!,,,,,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,using daily throughout day night keep lip moisturized winter gummy bear amazing absolutely love smell wish came bigger size everyday user,<Text: using daily throughout day night keep lip moisturized...>,positive,137
